,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
232,True,2.2102000000000004,20.53486666666666,24.03313333333334,-13.5306,-12.518533333333338,-2.12545333333334,-82.53953333333334
233,False,-9.7898,0.5348666666666588,-7.966866666666661,9.4694,5.481466666666663,1.074546666666663,50.46046666666666
234,True,4.2102,23.53486666666666,22.03313333333334,-8.5306,-4.5185333333333375,-0.7254533333333413,-55.53953333333334
235,False,27.2102,0.5348666666666588,-0.966866666666661,-6.5306,-16.518533333333338,-0.0254533333333384,-55.53953333333334
236,False,34.2102,-14.46513333333334,-11.96686666666666,-7.5306,-3.518533333333337,-0.5254533333333384,-45.53953333333334
237,False,-7.7898,-2.465133333333341,-3.966866666666661,-4.5306,-10.518533333333338,-0.1254533333333398,-47.53953333333334
238,False,1.2102000000000004,-13.46513333333334,-14.96686666666666,-13.5306,-6.5185333333333375,-1.62545333333334,-80.53953333333334
239,False,28.2102,-10.46513333333334,-14.96686666666666,2.4694000000000003,1.4814666666666625,0.4745466666666615,17.46046666666666
240,False,11.2102,-0.4651333333333411,0.033133333333339,-6.5306,-8.518533333333338,-0.425453333333337,-50.53953333333334
241,False,20.2102,-8.465133333333341,-6.966866666666661,10.4694,12.481466666666662,0.7745466666666587,88.46046666666666
242,False,7.2102,-25.46513333333334,-19.96686666666666,-2.5306,5.481466666666663,0.3745466666666601,-10.539533333333338
243,True,20.2102,25.53486666666666,30.03313333333334,-0.5305999999999997,6.481466666666663,0.2745466666666587,23.46046666666666
244,False,-12.7898,-11.46513333333334,-16.96686666666666,6.4694,13.481466666666662,0.4745466666666615,53.46046666666666
245,False,-9.7898,-11.46513333333334,-17.96686666666666,-11.5306,-11.518533333333338,-1.3254533333333356,-73.53953333333334
246,True,-4.7898,14.53486666666666,16.03313333333334,8.4694,4.481466666666663,0.4745466666666615,47.46046666666666
247,True,-22.7898,8.534866666666659,6.033133333333339,1.4694000000000005,1.4814666666666625,0.4745466666666615,-18.53953333333334
248,False,24.2102,-15.46513333333334,-12.96686666666666,-2.5306,-1.5185333333333375,0.1745466666666644,-17.53953333333334
249,True,-18.7898,13.53486666666666,15.03313333333334,-1.5305999999999995,7.4814666666666625,0.0745466666666629,-13.539533333333338
250,True,-12.7898,22.53486666666666,28.03313333333334,11.4694,13.481466666666662,0.4745466666666615,97.46046666666666
251,False,-7.7898,-29.46513333333334,-25.96686666666666,2.4694000000000003,7.4814666666666625,0.1745466666666644,19.46046666666666
252,False,20.2102,1.5348666666666588,4.033133333333339,13.4694,15.481466666666662,0.4745466666666615,114.46046666666666
253,False,7.2102,-17.46513333333334,-14.96686666666666,-9.5306,-4.5185333333333375,-0.6254533333333399,-60.53953333333334
254,True,-9.7898,25.53486666666666,26.03313333333334,1.4694000000000005,2.4814666666666625,0.4745466666666615,1.4604666666666617
255,False,-6.7898,-11.46513333333334,-16.96686666666666,-11.5306,-11.518533333333338,-1.0254533333333384,-73.53953333333334
256,True,32.2102,12.53486666666666,22.03313333333334,-8.5306,-11.518533333333338,-0.925453333333337,-53.53953333333334
257,True,13.2102,9.53486666666666,18.03313333333334,-2.5306,1.4814666666666625,-0.1254533333333398,-9.539533333333338
258,False,7.2102,7.534866666666659,0.033133333333339,6.4694,15.481466666666662,0.574546666666663,61.46046666666666
259,True,-18.7898,8.534866666666659,5.033133333333339,11.4694,20.481466666666662,0.574546666666663,105.46046666666666
260,False,-10.7898,-2.465133333333341,-2.966866666666661,-7.5306,-15.518533333333338,-0.5254533333333384,-63.53953333333334
261,True,6.2102,18.53486666666666,25.03313333333334,6.4694,3.4814666666666625,0.4745466666666615,48.46046666666666
262,False,34.2102,-4.465133333333341,-9.96686666666666,-12.5306,-6.5185333333333375,-1.0254533333333384,-74.53953333333334
263,True,24.2102,-3.465133333333341,0.033133333333339,3.4694000000000003,1.4814666666666625,0.4745466666666615,30.46046666666666
264,True,-19.7898,7.534866666666659,6.033133333333339,14.4694,16.481466666666662,0.9745466666666616,107.46046666666666
265,True,-5.7898,17.53486666666666,20.03313333333334,5.4694,2.4814666666666625,0.6745466666666644,24.46046666666666
266,False,-7.7898,-11.46513333333334,-15.96686666666666,4.4694,11.481466666666662,0.574546666666663,37.46046666666666
267,True,-8.7898,10.53486666666666,8.033133333333339,7.4694,1.4814666666666625,0.7745466666666587,22.46046666666666
268,False,6.2102,-6.465133333333341,-7.966866666666661,5.4694,2.4814666666666625,0.3745466666666601,26.46046666666666
269,False,26.2102,-18.46513333333334,-13.96686666666666,-7.5306,-12.518533333333338,-0.6254533333333399,-54.53953333333334
270,True,6.2102,19.53486666666666,26.03313333333334,0.4694000000000002,7.4814666666666625,0.3745466666666601,20.46046666666666
271,False,-1.7897999999999996,-24.46513333333334,-23.96686666666666,6.4694,-0.5185333333333375,0.1745466666666644,27.46046666666666
272,True,-0.7897999999999996,20.53486666666666,20.03313333333334,1.4694000000000005,9.481466666666662,0.1745466666666644,25.46046666666666
273,True,9.2102,13.53486666666666,18.03313333333334,5.4694,11.481466666666662,0.574546666666663,67.46046666666666
274,False,-16.7898,-16.46513333333334,-14.96686666666666,-3.5306,-4.5185333333333375,-0.0254533333333384,-35.53953333333334
275,False,36.2102,3.534866666666659,5.033133333333339,9.4694,8.481466666666662,0.4745466666666615,73.46046666666666
276,True,29.2102,-2.465133333333341,7.033133333333339,3.4694000000000003,11.481466666666662,0.4745466666666615,66.46046666666666
277,True,-8.7898,20.53486666666666,17.03313333333334,-5.5306,-4.5185333333333375,-0.1254533333333398,-47.53953333333334
278,False,17.2102,-22.46513333333334,-24.96686666666666,-8.5306,-6.5185333333333375,-0.2254533333333412,-54.53953333333334
279,False,2.2102000000000004,-16.46513333333334,-17.96686666666666,-8.5306,-4.5185333333333375,-0.7254533333333413,-55.53953333333334
280,True,-9.7898,13.53486666666666,17.03313333333334,3.4694000000000003,2.4814666666666625,0.3745466666666601,9.460466666666662
281,True,13.2102,17.53486666666666,22.03313333333334,4.4694,13.481466666666662,0.4745466666666615,71.46046666666666
282,False,-21.7898,-21.46513333333334,-20.96686666666666,-7.5306,-1.5185333333333375,-0.2254533333333412,-51.53953333333334
283,False,7.2102,-13.46513333333334,-13.96686666666666,2.4694000000000003,3.4814666666666625,0.4745466666666615,14.460466666666662
284,True,17.2102,9.53486666666666,11.03313333333334,11.4694,9.481466666666662,0.9745466666666616,110.46046666666666
285,True,-3.7898,-12.46513333333334,-2.966866666666661,12.4694,12.481466666666662,0.6745466666666644,93.46046666666666
286,True,5.2102,0.5348666666666588,0.033133333333339,3.4694000000000003,14.481466666666662,0.6745466666666644,50.46046666666666
287,False,-4.7898,-11.46513333333334,-9.96686666666666,3.4694000000000003,1.4814666666666625,0.4745466666666615,10.460466666666662
288,True,11.2102,15.53486666666666,20.03313333333334,6.4694,14.481466666666662,0.2745466666666587,88.46046666666666
289,True,-19.7898,20.53486666666666,14.03313333333334,11.4694,8.481466666666662,0.9745466666666616,60.46046666666666
290,False,29.2102,-10.46513333333334,-6.966866666666661,-0.5305999999999997,-1.5185333333333375,0.1745466666666644,-6.539533333333338
291,True,4.2102,4.534866666666659,4.033133333333339,-9.5306,-21.518533333333338,-0.7254533333333413,-77.53953333333334
292,False,15.2102,-4.465133333333341,-2.966866666666661,-7.5306,7.4814666666666625,-0.1254533333333398,-40.53953333333334
293,True,-1.7897999999999996,4.534866666666659,10.03313333333334,9.4694,5.481466666666663,0.7745466666666587,57.46046666666666
294,True,19.2102,18.53486666666666,25.03313333333334,-7.5306,-5.5185333333333375,-0.6254533333333399,-45.53953333333334
295,False,-12.7898,-6.465133333333341,-7.966866666666661,13.4694,11.481466666666662,0.8745466666666601,89.46046666666666
296,False,-10.7898,-18.46513333333334,-18.96686666666666,7.4694,17.481466666666662,0.4745466666666615,71.46046666666666
297,True,-22.7898,3.534866666666659,5.033133333333339,-6.5306,-11.518533333333338,-0.6254533333333399,-69.53953333333334
298,False,10.2102,-6.465133333333341,-9.96686666666666,5.4694,6.481466666666663,0.4745466666666615,37.46046666666666
299,True,8.2102,14.53486666666666,20.03313333333334,14.4694,16.481466666666662,0.9745466666666616,157.46046666666666
300,True,35.2102,2.534866666666659,11.03313333333334,7.4694,4.481466666666663,0.7745466666666587,83.46046666666666
301,False,-11.7898,-5.465133333333341,-5.966866666666661,-14.5306,-21.518533333333338,-2.425453333333337,-86.53953333333334
302,True,31.2102,30.53486666666666,37.03313333333334,-9.5306,-12.518533333333338,-1.0254533333333384,-57.53953333333334
303,False,7.2102,2.534866666666659,-4.966866666666661,6.4694,10.481466666666662,0.8745466666666601,50.46046666666666
304,False,-2.7898,-14.46513333333334,-4.966866666666661,-7.5306,-7.5185333333333375,-0.0254533333333384,-55.53953333333334
305,True,-1.7897999999999996,-2.465133333333341,0.033133333333339,-7.5306,-7.5185333333333375,-0.3254533333333356,-59.53953333333334
306,False,-16.7898,-13.46513333333334,-20.96686666666666,-2.5306,-1.5185333333333375,0.2745466666666587,-25.53953333333334
307,True,-17.7898,10.53486666666666,14.03313333333334,11.4694,8.481466666666662,0.7745466666666587,62.46046666666666
308,True,-11.7898,9.53486666666666,14.03313333333334,-0.5305999999999997,9.481466666666662,-0.1254533333333398,1.4604666666666617
309,True,-22.7898,11.53486666666666,15.03313333333334,-11.5306,-12.518533333333338,-1.2254533333333413,-80.53953333333334
310,False,12.2102,1.5348666666666588,-2.966866666666661,-10.5306,-11.518533333333338,-0.7254533333333413,-69.53953333333334
311,False,9.2102,-14.46513333333334,-15.96686666666666,9.4694,7.4814666666666625,0.6745466666666644,66.46046666666666
312,True,17.2102,33.53486666666666,30.03313333333334,10.4694,14.481466666666662,0.574546666666663,133.46046666666666
313,True,-6.7898,16.53486666666666,18.03313333333334,0.4694000000000002,1.4814666666666625,-0.0254533333333384,-6.539533333333338
314,False,10.2102,-6.465133333333341,-5.966866666666661,-4.5306,-6.5185333333333375,-0.0254533333333384,-38.53953333333334
315,True,-6.7898,18.53486666666666,20.03313333333334,-5.5306,1.4814666666666625,-0.0254533333333384,-37.53953333333334
316,False,-19.7898,-5.465133333333341,-6.966866666666661,9.4694,18.481466666666662,0.8745466666666601,80.46046666666666
317,False,-6.7898,-10.46513333333334,-17.96686666666666,-13.5306,-16.518533333333338,-2.12545333333334,-82.53953333333334
318,False,-5.7898,-8.465133333333341,-13.96686666666666,9.4694,7.4814666666666625,0.6745466666666644,59.46046666666666
319,True,5.2102,6.534866666666659,5.033133333333339,11.4694,9.481466666666662,0.574546666666663,91.46046666666666
320,False,-3.7898,-7.465133333333341,-3.966866666666661,11.4694,22.481466666666662,1.074546666666663,111.46046666666666
321,True,-21.7898,30.53486666666666,28.03313333333334,-8.5306,-7.5185333333333375,-0.425453333333337,-66.53953333333334
322,True,-22.7898,12.53486666666666,11.03313333333334,7.4694,4.481466666666663,0.2745466666666587,19.46046666666666
323,True,14.2102,-5.465133333333341,-2.966866666666661,-7.5306,-11.518533333333338,-0.3254533333333356,-59.53953333333334
324,False,34.2102,-14.46513333333334,-8.966866666666661,-0.5305999999999997,-1.5185333333333375,0.4745466666666615,-5.539533333333338
325,True,-8.7898,9.53486666666666,10.03313333333334,3.4694000000000003,13.481466666666662,0.3745466666666601,38.46046666666666
326,True,9.2102,14.53486666666666,17.03313333333334,7.4694,1.4814666666666625,0.6745466666666644,47.46046666666666
327,True,27.2102,19.53486666666666,16.03313333333334,12.4694,7.4814666666666625,0.7745466666666587,126.46046666666666
328,False,21.2102,-17.46513333333334,-20.96686666666666,-3.5306,-0.5185333333333375,0.0745466666666629,-21.53953333333334
329,True,30.2102,23.53486666666666,26.03313333333334,2.4694000000000003,1.4814666666666625,0.6745466666666644,39.46046666666666
330,True,4.2102,20.53486666666666,24.03313333333334,-4.5306,-7.5185333333333375,-0.2254533333333412,-39.53953333333334
331,False,-3.7898,-10.46513333333334,-9.96686666666666,-10.5306,-11.518533333333338,-0.8254533333333356,-70.53953333333334
332,False,-17.7898,-11.46513333333334,-14.96686666666666,-8.5306,-6.5185333333333375,-0.6254533333333399,-59.53953333333334
333,True,-20.7898,-9.46513333333334,-7.966866666666661,11.4694,23.481466666666662,0.3745466666666601,107.46046666666666
334,True,24.2102,-1.4651333333333412,3.033133333333339,-11.5306,-0.5185333333333375,-1.3254533333333356,-65.53953333333334
335,False,21.2102,-10.46513333333334,-7.966866666666661,-2.5306,-1.5185333333333375,0.1745466666666644,-19.53953333333334
336,True,-5.7898,25.53486666666666,25.03313333333334,-3.5306,-4.5185333333333375,0.0745466666666629,-35.53953333333334
337,True,-21.7898,9.53486666666666,3.033133333333339,3.4694000000000003,4.481466666666663,0.4745466666666615,-1.5395333333333383
338,True,-2.7898,15.53486666666666,22.03313333333334,-8.5306,-12.518533333333338,-0.5254533333333384,-65.53953333333334
339,False,-6.7898,-0.4651333333333411,-6.966866666666661,3.4694000000000003,12.481466666666662,0.0745466666666629,31.46046666666666
340,False,10.2102,3.534866666666659,2.033133333333339,-4.5306,-0.5185333333333375,-0.1254533333333398,-32.53953333333334
341,True,-1.7897999999999996,17.53486666666666,24.03313333333334,6.4694,2.4814666666666625,0.4745466666666615,36.46046666666666
342,True,13.2102,9.53486666666666,13.03313333333334,-10.5306,-6.5185333333333375,-0.5254533333333384,-65.53953333333334
343,False,-13.7898,-8.465133333333341,-9.96686666666666,-4.5306,-11.518533333333338,-0.0254533333333384,-48.53953333333334
344,True,-14.7898,17.53486666666666,17.03313333333334,-8.5306,-3.518533333333337,-0.5254533333333384,-61.53953333333334
345,True,-20.7898,16.53486666666666,13.03313333333334,-5.5306,-5.5185333333333375,-0.3254533333333356,-55.53953333333334
346,True,33.2102,20.53486666666666,18.03313333333334,7.4694,0.4814666666666625,0.4745466666666615,71.46046666666666
347,True,30.2102,0.5348666666666588,1.033133333333339,-11.5306,-9.518533333333338,-1.12545333333334,-69.53953333333334
348,True,-3.7898,16.53486666666666,11.03313333333334,7.4694,1.4814666666666625,0.574546666666663,29.46046666666666
349,False,26.2102,-12.46513333333334,-15.96686666666666,-4.5306,-0.5185333333333375,-0.425453333333337,-26.53953333333334
350,False,3.2102000000000004,5.534866666666659,0.033133333333339,-3.5306,-2.518533333333337,0.0745466666666629,-31.53953333333334
351,False,-12.7898,-11.46513333333334,-16.96686666666666,14.4694,19.481466666666662,0.574546666666663,125.46046666666666
352,False,-7.7898,-6.465133333333341,-7.966866666666661,1.4694000000000005,5.481466666666663,0.0745466666666629,6.460466666666662
353,False,17.2102,1.5348666666666588,-3.966866666666661,8.4694,11.481466666666662,0.9745466666666616,70.46046666666666
354,False,-7.7898,-24.46513333333334,-24.96686666666666,9.4694,8.481466666666662,0.9745466666666616,64.46046666666666
355,True,-16.7898,7.534866666666659,9.03313333333334,-10.5306,-14.518533333333338,-0.925453333333337,-78.53953333333334
356,True,-21.7898,8.534866666666659,8.033133333333339,7.4694,8.481466666666662,0.4745466666666615,32.46046666666666
357,False,-15.7898,-16.46513333333334,-17.96686666666666,6.4694,5.481466666666663,0.3745466666666601,34.46046666666666
358,False,4.2102,-2.465133333333341,-5.966866666666661,5.4694,1.4814666666666625,0.574546666666663,23.46046666666666
359,False,-15.7898,8.534866666666659,4.033133333333339,-12.5306,-15.518533333333338,-1.12545333333334,-80.53953333333334
360,True,6.2102,6.534866666666659,4.033133333333339,13.4694,12.481466666666662,0.6745466666666644,118.46046666666666
361,True,-15.7898,3.534866666666659,8.033133333333339,3.4694000000000003,6.481466666666663,0.9745466666666616,11.460466666666662
362,True,3.2102000000000004,19.53486666666666,16.03313333333334,-1.5305999999999995,-4.5185333333333375,-0.0254533333333384,-23.53953333333334
363,True,15.2102,22.53486666666666,23.03313333333334,-1.5305999999999995,6.481466666666663,0.0745466666666629,10.460466666666662
364,True,-15.7898,-2.465133333333341,2.033133333333339,-2.5306,5.481466666666663,-0.1254533333333398,-24.53953333333334
365,True,-13.7898,1.5348666666666588,1.033133333333339,-2.5306,-4.5185333333333375,-0.2254533333333412,-42.53953333333334
366,True,-3.7898,22.53486666666666,21.03313333333334,-12.5306,-17.518533333333338,-1.425453333333337,-81.53953333333334
